pca_0,pca_1,pca_2,pca_3,pca_4
-26233815.782113828,31512.06533635998,1.7102745862480688,5.947753218329848,9.02337775307399
-16207815.607473353,-33181.87531235151,-1.519521030638942,-3.7328092419225753,6.510524556576913
-30121815.704729483,2834.571931565509,9.768183965025644,9.601147380548833,8.256530342214985
33036584.34049015,-13834.968734829767,-10.156228717436939,-6.045901965606934,1.2323659400829843
33036584.242656976,22414.031243270194,-15.608309758041681,14.450903324575108,-4.458389491768234
34073384.25856646,16520.829482953428,-14.662447419479102,5.048880553025766,-4.1046567186318175
-25629015.7527708,20640.697657692723,23.7418863409892,13.788520367279508,1.4506761001060642
-27097815.692603786,-1654.266637837817,-14.361432044029225,-9.388377013926988,13.043711344139869
-18022215.677952003,-7070.772242370414,5.885957632980815,4.234339370383216,-11.951442552569432
-26838615.757913675,22544.432969784943,1.8109437404811821,-2.407782031730049,25.439996321175624
-24851415.73292794,13289.796258974442,-11.571934595938036,-1.7713762050756274,14.292697852910553
22240184.230913084,26750.89273559689,3.403206134882926,4.539583780492857,-0.06018978877126281
33900584.37138438,-25280.636913748607,-15.396971857829534,-8.079054416135563,0.22205194083601276
-26406615.67167394,-9408.401087207592,-5.104450316300679,-12.093766785187528,-11.040683307816497
-26406615.608740456,-32726.40108502098,-3.3871214626070296,-13.797140980275948,-9.070391098996051
31744184.279539693,8746.543251065676,14.123302544343618,17.697481173582396,9.716321981819693
-29603415.72284705,9547.971064091133,12.648251176513709,-9.457225452025254,-5.945465604983248
20944184.217228983,31819.39486575042,-9.23258279048658,3.859255377261189,-4.541900856951791
-26061015.653292753,-16218.468374630396,-8.863681073542077,-6.269859220945391,9.937975011190675
-30208215.758173734,22636.338722064425,8.461524734157342,-8.154658850434624,-0.12761770813416676
-26147415.74146031,16449.298435032866,-14.01794662466483,-7.513993751922601,8.69903439746001
-27443415.72039306,8641.800643942397,-14.147582540425104,11.520905980830419,0.542988876360119
-30985815.75609797,21866.240111900763,5.673153349960885,5.997933686664783,-15.557833197960354
23017784.379636385,-28353.008662993434,1.1240580154532622,8.277622057166129,-12.050153659128886
21289784.384325378,-30092.67237918079,1.3063111400299976,-12.865739890981319,-5.7625353829573775
31657784.25094996,19339.30998002979,-2.806937317222925,-4.876136725982429,21.697954686359946
-26493015.796708502,36919.36567104019,-11.906895691818015,15.531817846135487,3.5282429348883135
-25801815.66083948,-13421.768798873843,-3.082916440065026,-2.303571615100195,20.71969955499142
-26147415.699897707,1049.2985812312547,37.21216844240715,-2.1057176182114716,14.8709676376694
-29862615.73525827,14146.271528167486,22.61244527234068,8.586995430304901,16.112653349978522
34678184.32416884,-7785.53810207083,18.592898594948185,1.4679135132525638,22.408643492983842
21462584.380684644,-28743.2059599005,0.970500632119024,19.342678891382086,-1.2234193586333546
33122984.299616683,1309.2644864429885,11.618931995518235,-11.256763266182265,4.747947221896552
22067384.288433157,5438.426318839552,-5.487549912647045,21.64352005539948,1.632029145035009
34505384.33463585,-11664.00456005895,-8.515104765687637,-10.399453874435759,-2.9748675342809143
21980984.260906685,15637.1931135631,1.1074615268587116,-13.075515499878387,-5.638930376581079
32950184.223800234,29400.79807040483,-9.282983642634111,-3.846110452995031,-4.186606532329897
32086184.347029958,-16259.533749847978,1.3241166529411126,3.1450214495935276,-15.909418908255077
-32019015.663490884,-12447.548481712121,-3.0568914613073583,26.785939271639165,-9.01312363499304
-26406615.60695092,-33389.40106716968,13.123290212564918,8.106030522335866,-2.3572424404460093
-29344215.74205324,16664.670565934306,-7.895489792672727,-1.4967200360359962,3.9305029450057156
32345384.32965585,-9821.834234208512,-5.883920620969834,0.8369374151302312,-12.90969550763258
32345384.245447367,21379.16584856463,5.560535853435971,3.9249838270248936,2.9667346196635815
-27789015.632792674,-23816.13200847536,6.436123334619691,5.6947679617601885,3.89688685633951
-27789015.62646166,-26162.132041580422,-0.24064470940178492,-5.759727307024053,-17.30439953297525
22153784.298051573,1874.6595494012463,2.5259839297139055,-1.738409149027181,-2.0189151873732287
-25888215.66952699,-10203.001984096389,-2.372027654240631,-2.1986449422099357,21.328681407717802
33986984.363192454,-22245.40369795132,-6.273499741400984,2.517925796186534,-19.605582340704736
34418984.26384686,14564.762230200087,-11.578625831771019,13.055526260618501,-2.9320129919638718
-28566615.64261761,-20177.230676587267,6.835992596313894,-1.4554500390937837,-21.02531910362978
-30985815.664234743,-12170.759949415897,5.557285589596679,-7.331608816462562,-10.877398296911517
20684984.307872754,-1766.3046815037612,-5.654740295959868,-12.389656958021428,-10.153567373455704
32086184.38130904,-28960.53373049583,5.585815635751335,12.398512015081394,12.10555513764109
32518184.205920808,36024.632127237,-7.014382291240652,7.391295339044049,-15.533895640000585
-28134615.736373715,14561.935166105475,-13.640151489463147,-3.96213211306776,0.8166517104232536
-29689815.637269337,-22160.26212911119,8.538061180422964,-8.629202371596234,-6.464651840146802
-18457815.760871902,23652.052116760064,3.0178707059996404,-0.5467541241799636,8.208444628926308
-28912215.746143732,18180.83650115588,-2.376597075966591,0.9109251156259682,5.229917037355279
31225784.37583925,-26934.855899195907,-1.1814015279418635,1.3149427598339027,3.37305239850911
-30121815.629276358,-25122.428006789327,17.039334494495748,2.1983599103394384,-16.579214481713507
21808184.267640904,13141.726712098947,-2.0814429487684065,-15.948379630859279,-2.144014691343755
-18544215.687881984,-3392.1810684842503,0.9224168014284099,18.686693078569256,-5.887111900188952
-50339415.61358339,-30963.99370031776,5.598907785768151,14.77806379768044,5.235838190871323
30275384.359309144,-20811.4209490617,-1.1305678176485794,1.412709586646526,3.239091906506015
-30553815.63290202,-23779.594038122257,-0.5634447486719198,-12.570229513329103,-6.9222968340145705
-18108615.59738929,-36921.00541393319,10.346122366061167,-5.736464295638271,-5.379447276603991
20598584.3878153,-31386.537882228462,-8.887596103289958,-3.6008133044612243,9.086113440053408
-27270615.700448662,1252.2670229371165,-10.983859648972905,12.44461426143609,4.810747192293763
-47743815.75068201,19837.011607897148,9.012577116075477,4.3269424216614985,-15.182251164395371
33641384.36387661,-22499.336344096995,7.913624408720801,-0.5168766981434809,9.551600805127455
-27875415.632833336,-23801.365261925883,-7.5679029156672515,-5.920208464931695,7.622857846317589
-16726215.77401085,28522.725574720836,-0.8739983146152244,-1.4470941375299828,6.716430217573871
32086184.346039563,-15892.533776494325,0.5167245370990815,17.51739572147408,11.497953186382375
34159784.310776606,-2823.9373125445186,-7.780765546900597,-5.100337772653365,2.1774329901188105
-25888215.664733943,-11979.00197291698,-3.7491090936575584,-11.826913738844576,-9.00745689060464
-30899415.746028405,18135.473291386643,1.4156449868350975,9.147251412337411,-10.160624109390811
-24246615.67813165,-7012.571365744068,10.830699183705555,8.202478774714788,11.979582754321536
20512184.34915354,-17061.771046671496,-4.134690481536647,11.59925404699086,1.4955057272238186
20339384.32820516,-9300.237440768082,-7.1169828391478065,-5.0599741836800245,6.275504986388729
-16726215.78621581,33044.725474870975,-13.41437863428608,-9.278045594345546,13.042731813460088
-28566615.684197146,-4771.230656296047,34.34232356713714,3.430508542068913,11.143170583758806
-18367815.705463298,3122.29494171016,-12.247368704700555,15.673332434795821,6.485088772850705
-28307415.608941033,-32654.531184181786,-2.562905779291083,0.19395068277715463,6.494008355209327
-26752215.721661992,9112.666187768587,4.6408339448209475,-2.3828307122192953,16.896706067691273
20339384.270710107,12002.762581778667,-2.31872295059851,10.157449501540036,-1.7065999880366396
-25283415.794844937,36230.63037851726,1.1000178929538247,20.383522270477986,-0.3448696633494919
23104184.256781336,17167.22452649701,1.0187367747625782,10.595508502050228,-12.719132419089979
21548984.395463318,-34218.97279058342,-1.36818762876491,-1.8570182496611174,4.556716011797602
31312184.27629483,9948.377267338892,-5.2705092778559965,3.5466786297070496,4.0936588297233705
-27357015.689291075,-2881.9661904711584,-12.363088627634628,14.229888991880928,5.867550694039319
34591784.30348812,-122.77132018996868,12.978546698631884,14.589446313671592,0.8509130231237868
-28221015.67171804,-9394.298019104108,-13.83035058731068,-6.852919629786897,6.051455223692268
-50425815.72651674,10879.773032878054,-9.181241604819585,5.056169735988918,-3.151663022531623
31225784.212170575,33707.14408000456,-1.5047839150766547,-13.810729891401703,-5.352503009502111
-31158615.750041023,19621.773733654674,28.18544270850082,3.136185521741655,3.7408068100217653
-16726215.691748006,-1957.2745072374832,-7.795691180421286,-6.026206899066899,8.209706858630335
33468584.220866434,30488.197253087237,19.27938851144287,-5.374041275736303,5.0972346104565736
-27875415.72792717,11432.634770139133,-1.4862980242918877,0.45249864351912145,11.461362125878752
-18281415.727700084,11361.528085686723,-19.70601777944963,6.241477228564614,10.255794146368203
-26665815.79020347,34508.899325753686,-8.686497388280362,18.114477509555613,1.4316628799060147
21030584.401756056,-36551.37192680324,2.3700643063877496,2.5865968173850207,-10.43620568669461
31744184.38342918,-29746.456763876482,-0.3101354730627331,0.7222266963119176,6.780479794985947
-25974615.605938204,-33764.23517580076,0.9948810006726817,-13.833845704942657,-1.022792996267353
33209384.361017056,-21440.50228484801,11.04501406139087,-6.763352925630604,-9.257044871124338
-18281415.71705302,7416.528169437849,-2.1575922871856514,-2.7576626790573084,11.745679220624687
-50339415.79291609,35482.00630696237,15.432989371738511,5.302783535064409,-9.701101035105776
-25801815.72117934,8935.231239758115,9.247613105437182,4.138516733256055,0.7319873026820038
20684984.323891107,-7701.304657105675,-1.4889798357499777,-1.846963931018429,4.544823082037662
23276984.387829423,-31388.309100849743,15.684271341877704,-8.269189191543044,6.0865213015789275
33295784.396913085,-34740.26921894436,-14.014031120492362,-3.216609483842076,13.138203922140251
31744184.38780711,-31368.456821113017,-9.147813129464266,-3.442449622039798,10.394418070545742
-17849415.725356672,10493.694045307333,-5.0969132610262,-16.36444625334932,0.13806362165964609
-16985415.706791338,3616.0259136113623,-5.280437782883318,-17.017616163248146,0.30508912759467016
32950184.34052822,-13849.201954919123,-19.926591715266643,13.273214002800907,-6.984224858926811
-31158615.76408036,24823.773721892754,17.609630584791844,12.968940313001733,19.11555363441583
22931384.27671661,9780.758179429982,-3.310521538491504,21.320801453744316,-2.6577115721684574
-50425815.74390345,17321.77307384397,1.8866984490247227,-0.020177849818014088,-13.488043731591441
30016184.39685422,-34723.12049795011,19.320178446522153,-8.163460473622028,9.896670913923204
-30813015.69648472,-221.2935318930372,13.550675537579869,4.798698042226747,-11.624595074978233
-39795015.764750816,25060.464794526386,19.269923393424058,-7.190359792926937,-1.6890156501461389
31999784.233227987,25906.233036195503,3.6697196931034126,-7.682852577737351,-8.464272003041891
30448184.32749827,-9024.954603639359,6.556699810392788,5.109638606234817,-7.699271884210351
21808184.24018014,23316.72674417375,-5.408117046903378,3.654101318157833,4.119055553028769
-16294215.689914554,-2636.1085135395183,4.384510926597404,10.006919683720815,-12.219635645339885
-25801815.722339366,9365.231240374509,-8.471832507486326,-2.352556591703984,12.11653668578861
20857784.370554604,-24990.83827928658,-0.9438802190518526,-0.9254746588269243,4.123709965052808
-28653015.608476285,-32827.463845575694,25.678979344869166,-2.7265329936049505,3.894867466359345
-31331415.729854897,12142.30726675426,-1.1948234960001414,-5.079827347117111,-5.344839319828472
30620984.38576819,-30614.48822466435,-5.146456288618707,3.584333587430691,4.078120886975844
-24592215.687773775,-3440.5041645930723,0.19779760319656067,-14.128673636525507,-3.1288018536270705
21980984.259279344,16240.19310440256,-0.4898217488678746,-4.220114454998897,-6.263297527774078
-30553815.796963938,37008.40594354145,-0.5313611333338712,8.658572137746795,-13.932064387690431
31657784.355365824,-19348.689994253582,15.71383487015119,-9.0153794984322,8.326342326243337
-17158215.754318193,21225.559551508413,-11.793768137672604,-11.465526996420538,12.055491101620856
-39795015.6881129,-3335.5351857702985,31.900344258155926,-3.6861400540837965,11.620066222862997
31398584.30633623,-1182.3895245150698,-1.4502190508768869,1.8811203860086618,2.5418403976686457
33468584.366193466,-23357.802805723622,-4.950412619181229,6.821001985434679,3.565390255510311
-30035415.69974217,986.8050538931637,-10.829894152840359,18.99381916638214,0.8932413477464888
-29257815.762678746,24306.903748829103,-1.5302293545027483,-2.8204163465878063,-19.319491402893537
22499384.359436758,-20869.407770044254,1.774399473937174,-9.911945219407476,-6.730238485353161
-28825815.783526625,32032.06974761971,15.008992465570872,-1.6745777944350095,-12.08518577470221
-27702615.61756017,-29459.898917380877,-19.16136533525615,-2.843046320267779,3.730510892579482
-26233815.771849275,27709.065289834612,-9.653730695356142,19.145068401979415,-13.767327763385206
33209384.401741553,-36529.50230933132,10.407569918850728,12.05336441851006,5.301113169142037
-25715415.71122855,5248.464438457442,-5.54629988671167,6.060829770260012,4.7070093744936825
-34438215.68508202,-4451.077699931081,0.020015677913441835,-0.4909908854728472,-15.428442387888536
33554984.35758633,-20168.56956710587,-2.5680777215785713,1.6778669762831888,-7.063057941670082
-28566615.606149796,-33689.23065483758,34.479309427082015,3.483998524081468,10.98985527600881
32518184.20497132,36376.632176699444,-9.644127279610293,1.399157296637395,3.8094563314081933
20944184.33540372,-11966.605107200401,-2.693364438080099,19.518610984775002,-2.4552757429658274
-19408215.748175077,18946.487078984323,1.9805679620266394,3.2808275795593884,2.1367266130309703
-25888215.77957046,30569.99806621972,8.994721702846944,-0.2294975777192291,15.035574928343904
-26579415.756726462,22105.132479267795,-14.561243416361306,-9.554342407013424,13.56400372061893
