,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source,source_type,source_class,waterpoint_type
8836,14628,0.0,2013-01-04,gove,0.9950340065117295,dwe,0.023623292635959674,-0.002144795433698349,kwa ,pang,other,arus,2,2,arus,other,0.09666781151344522,True,other,True,2002,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,communal standpipe
8837,12434,0.9600513822793106,2013-01-27,tcrs,0.27611077754352975,tcrs,0.006693913021481155,-0.0007950916210963052,other,inte,other,sing,13,1,other,mwan,0.044930404690671735,True,other,True,1993,afri,vwc,pay when scheme fails,soft,good,unknown,machine dbh,borehole,groundwater,hand pump
8838,39114,0.0,2011-07-29,other,0.0,other,0.9983902712840215,-0.05671742417827014,other,lake,other,kage,18,3,other,other,0.0,True,other,True,2000,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,other
8839,26802,0.9546654606155741,2011-07-30,worl,0.26889743807338673,dwe,0.009998508985984256,-0.002373947456688045,other,lake,other,rukw,15,1,mpan,mamb,0.12728872808207656,True,other,True,2009,grav,vwc,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
8840,17956,0.15875299343878466,2012-12-18,other,0.9668057300421985,other,0.02651536973446988,-0.0014751790121542777,zaha,lake,other,mara,20,3,other,other,0.1984412417984808,True,other,True,2012,indi,wug,pay monthly,soft,good,enough,hand dtw,borehole,groundwater,hand pump
8841,9652,0.0,2011-02-24,dani,0.9844646250349277,dani,0.020020753580630615,-0.00571025741503071,none,lake,other,irin,11,5,other,other,0.1743443845988656,True,other,False,1995,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8842,73221,0.0,2013-03-14,0,-0.3489832491807519,0,0.38213417095951374,-0.06674924221564885,kwa ,wami,madu,dar ,7,3,other,other,0.8530701646640602,True,other,False,2000,nira,other - school,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,other
8843,30495,0.6129272015838338,2013-03-17,0,0.43517831312452204,0,0.23967233577684752,-0.04263212833751534,kwa ,wami,mtaa,dar ,7,2,other,chan,0.6129272015838338,True,other,False,2010,subm,private operator,pay per bucket,salty,salty,enough,machine dbh,borehole,groundwater,communal standpipe
8844,25095,0.5357688490647465,2011-03-02,gove,0.8384782487863284,dwe,0.09646962062800253,-0.02433932565720754,kwa ,rufi,other,moro,5,4,ulan,other,0.002678844245323733,True,other,True,1972,grav,vwc,pay monthly,soft,good,dry,river,river/lake,surface,communal standpipe
8845,37362,0.0,2012-10-16,other,0.0,other,0.987344416435326,-0.15859067858479348,other,lake,other,tabo,14,4,other,other,0.0,True,other,True,2000,afri,vwc,never pay,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
8846,30853,0.273841590790264,2011-04-14,gove,0.9611839836738266,dwe,0.019006884855985836,-0.004997883749806199,kwa ,rufi,other,irin,11,4,njom,mdan,0.027384159079026398,True,wang,True,1974,grav,wua,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
8847,37450,0.0,2011-04-04,other,0.0,other,0.9696256325823828,-0.24459381153090126,kwa ,rufi,other,mbey,12,7,mbar,other,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,seasonal,river,river/lake,surface,communal standpipe
8848,7709,0.8519626029755013,2011-03-24,other,0.5196971878150558,dwe,0.062128479113217915,-0.014550080078882366,other,rufi,other,moro,5,4,ulan,other,0.0017039252059510026,True,other,True,2010,nira,vwc,pay monthly,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8849,71149,0.0,2013-01-20,tcrs,0.9979120126719849,tcrs,0.024172417824802433,-0.004412840238295602,plot,lake,bara,rukw,15,1,mpan,mish,0.059731365483159514,True,other,True,1985,othe,water authority,never pay,soft,good,enough,machine dbh,borehole,groundwater,hand pump
8850,65429,0.11647400848321658,2011-03-11,gove,0.9929409223194214,dwe,0.022243726966053805,-0.0026471847502048873,kwa ,pang,other,tang,4,1,lush,other,0.0005823700424160829,True,other,True,2002,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8851,2279,0.0,2011-03-15,rc c,0.9994674556304325,rc c,0.016140882786505915,-0.004361103174099732,kwa ,lake,other,irin,11,4,njom,igos,0.02802245202702147,True,other,False,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
8852,58659,0.0,2011-01-04,unic,0.970849014459543,dwe,0.023553360081022268,-0.006087003172982708,other,rufi,other,irin,11,4,njom,other,0.2384541439023439,True,wang,True,1978,grav,wua,pay when scheme fails,soft,good,dry,river,river/lake,surface,communal standpipe
8853,56347,0.0,2012-10-03,dwsp,0.0,other,0.9949688359067055,-0.10018490691943338,other,lake,other,shin,17,3,shin,other,0.0,True,other,True,2000,swn ,wug,never pay,soft,good,enough,machine dbh,borehole,groundwater,hand pump
8854,48037,0.0,2013-02-20,other,0.0,other,1.0,-5.713315556575751e-10,upen,lake,other,shin,17,1,bari,other,0.0,True,other,False,2000,nira,wug,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8855,304,0.9371429623426127,2011-03-16,roma,0.3458057531044241,other,0.010966201982410516,-0.0030874926639223666,none,lake,other,irin,11,5,other,other,0.04529524317989295,True,roma,False,2002,othe,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8856,60334,0.0,2011-03-04,roma,0.9998816815388735,comm,0.014843512143454425,-0.004036467545004381,none,lake,other,irin,11,3,make,mang,0.0,True,other,False,2002,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
8857,35035,0.0,2012-10-23,rwss,0.0,dwe,0.9951271073912834,-0.09860040636354978,kwa ,inte,other,shin,17,8,other,other,0.0,True,other,False,2000,nira,wug,pay when scheme fails,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8858,1632,0.0,2013-02-20,other,0.6735331972071064,other,0.01957646897953768,-0.0008682845936500118,other,lake,other,mara,20,2,sere,kisa,0.7388971783706653,True,other,True,1999,afri,wug,unknown,salty,salty,insufficient,shallow well,shallow well,groundwater,hand pump
8859,68282,0.7008695295684721,2013-11-02,dani,0.7064764858050199,dani,0.04858201292027115,-0.015463665283371565,kwa ,lake,other,ruvu,10,3,mbin,other,0.08410434354821665,True,dani,True,1992,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8860,52597,0.0,2011-04-17,other,0.0,comm,0.9925035488911865,-0.12221581500935279,other,inte,other,dodo,1,1,other,other,0.0,True,other,False,2000,mono,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
8861,2155,0.0,2011-02-24,dani,0.9997772820633274,dwe,0.020545860176891046,-0.004822229739172247,none,rufi,other,irin,11,2,other,other,0.0,True,other,True,2000,swn ,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8862,56324,0.0,2011-08-12,hifa,0.0,hesa,0.996268425815859,-0.08630888553555933,other,lake,other,mwan,19,4,other,other,0.0,True,other,True,2000,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8863,53263,0.0,2011-07-18,hesa,0.0,dwe,0.9971132675413055,-0.07592846431412119,other,lake,other,mwan,19,2,magu,other,0.0,True,other,True,2000,swn ,vwc,pay monthly,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
8864,66283,0.0,2012-10-26,worl,0.0,wede,0.9916433422086794,-0.12900961922740414,other,lake,other,tabo,14,1,other,other,0.0,False,other,False,2000,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,other
8865,68297,0.9220995606023106,2011-03-19,dhv,0.32181274665020637,dwe,0.033522778919175766,-0.008125497021143673,kwa ,rufi,other,moro,5,4,ulan,other,0.21208289893853144,True,other,True,1995,grav,wug,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
8866,66942,0.9007005524842888,2011-03-09,dani,0.43413766629742717,dani,0.01582329411022321,-0.003524486409486215,none,rufi,other,irin,11,1,irin,other,0.00045035027624214436,True,other,True,1992,grav,wua,pay annually,soft,good,enough,spring,spring,groundwater,communal standpipe
8867,408,0.7289737174756208,2013-10-02,dani,0.6750296623824249,dani,0.05050137784900176,-0.016181851451775437,other,lake,other,ruvu,10,3,mbin,other,0.10059837301163567,True,dani,True,1992,grav,vwc,pay monthly,soft,good,insufficient,spring,spring,groundwater,communal standpipe
8868,40180,0.0,2011-03-26,gove,0.999631214343649,dwe,0.026940372456279754,-0.0033408997524655994,kwa ,pang,other,tang,4,1,lush,other,0.0007000218587840678,True,baga,True,1972,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
8869,16240,0.24425919040116478,2011-02-28,other,0.9667778756078101,acra,0.016957418671530413,-0.004561074788528561,none,rufi,other,irin,11,4,njom,other,0.07327775712034944,True,tove,True,2009,grav,vwc,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe
8870,24437,0.0,2011-07-30,kkkt,0.0,kkkt,0.9635077758414105,-0.2676803427469754,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,makw,True,2000,grav,vwc,never pay,soft,good,dry,spring,spring,groundwater,communal standpipe
8871,6210,0.0,2013-01-31,worl,0.0,sema,0.9896383978960734,-0.14358217650423372,other,lake,other,tabo,14,1,other,other,0.0,False,other,False,2000,afri,vwc,never pay,soft,good,enough,machine dbh,borehole,groundwater,hand pump
8872,65242,0.0,2011-02-24,other,-0.23753957206374138,other,0.2490718523056257,-0.04836325415504338,other,rufi,other,pwan,6,6,other,other,0.9376562055147686,True,other,False,2000,afri,vwc,never pay,coloured,colored,insufficient,machine dbh,borehole,groundwater,hand pump
8873,24615,0.0,2011-08-03,hesa,0.0,dwe,0.9969121728890546,-0.07852464291942826,kwa ,lake,other,mwan,19,2,magu,other,0.0,True,other,True,2000,nira,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8874,55748,0.0,2013-03-20,mini,0.9826674396661146,dwe,0.02234007162966909,-0.001489876826727417,shul,inte,other,arus,2,6,other,other,0.1840201197876619,True,other,True,2010,grav,parastatal,pay when scheme fails,soft,good,enough,spring,spring,groundwater,communal standpipe
8875,10808,0.0,2011-07-12,other,0.0,dwe,0.9958742595351647,-0.09074392098255009,kwa ,lake,other,kage,18,4,other,nyak,0.0,True,other,True,2000,nira,vwc,pay when scheme fails,milky,milky,enough,shallow well,shallow well,groundwater,hand pump
8876,49461,0.0,2011-07-16,worl,0.0,other,0.9989583769461633,-0.04563070379784697,kwa ,lake,other,kage,18,2,buko,nyak,0.0,True,other,True,2000,grav,vwc,never pay,soft,good,insufficient,spring,spring,groundwater,improved spring
8877,10187,0.7833006746860928,2011-03-03,dhv,0.4026165467886517,dwe,0.05741311864776693,-0.012732721174321752,kwam,rufi,other,moro,5,3,kilo,other,0.4699804048116557,True,other,True,1997,swn ,vwc,pay monthly,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
8878,30169,0.0,2013-02-20,other,0.8692943763729343,adra,0.02044640414908776,-0.0025691488492780926,other,inte,other,many,21,2,other,other,0.49386499292615776,True,kiji,True,1989,othe,vwc,never pay,salty,salty,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
8879,45003,0.0,2011-03-04,gove,0.674417853861804,dwe,0.06759286185825954,-0.016675519096612346,other,rufi,other,moro,5,4,ulan,other,0.7350603311845274,True,other,True,1991,swn ,vwc,never pay,salty,salty,enough,shallow well,shallow well,groundwater,hand pump
8880,29475,0.0,2011-04-10,wate,0.0,other,0.9856574970862237,-0.16875810628743337,other,wami,bara,dodo,1,5,other,other,0.0,True,other,False,2000,mono,vwc,pay per bucket,salty,salty,dry,machine dbh,borehole,groundwater,communal standpipe multiple
8881,67368,0.0,2013-02-20,other,0.9995982566544201,kili,0.028231193815033147,-0.0024003781593592293,kwa ,pang,other,kili,3,1,other,other,0.0007504491416324476,True,other,True,2009,grav,company,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8882,65354,0.0,2013-01-20,dwsp,0.0,dwe,1.0,-5.713315556575751e-10,other,lake,other,shin,17,1,bari,mwam,0.0,False,other,False,2000,swn ,wug,never pay,unknown,unknown,dry,shallow well,shallow well,groundwater,hand pump
8883,59864,0.0,2013-03-25,worl,0.9956690082771241,dwe,0.02204357531370674,-0.001963506136147709,ofis,pang,other,arus,2,2,arus,other,0.09029646387035588,True,other,True,2008,grav,vwc,unknown,soft,good,insufficient,spring,spring,groundwater,communal standpipe
8884,36107,0.0,2012-10-19,worl,0.0,worl,0.9937575008067655,-0.11156177477205877,other,lake,other,shin,17,5,buko,other,0.0,True,other,True,2000,othe,wug,unknown,soft,good,enough,shallow well,shallow well,groundwater,other
8885,17670,0.11245661437311959,2011-02-23,other,0.9924296218427804,dwe,0.019679555199968758,-0.005121743966698594,kwa ,rufi,other,irin,11,4,njom,other,0.04498264574924783,True,other,False,2001,grav,vwc,pay monthly,soft,good,enough,spring,spring,groundwater,communal standpipe
8886,45099,0.0,2011-03-24,neth,0.9980355062422419,rwe,0.06154024683446451,-0.011628153037471863,kwa ,wami,other,moro,5,6,mvom,other,0.0016469232776274618,True,other,True,1980,othe,vwc,never pay,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8887,33315,0.0,2013-01-24,fini,0.7964003220891775,fini,0.07526218497842843,-0.020024644718543188,shul,ruvu,other,lind,8,3,other,other,0.5997342278813367,True,other,False,1985,indi,vwc,never pay,salty,salty,insufficient,machine dbh,borehole,groundwater,hand pump
8888,1798,0.0,2011-07-24,dani,0.0,cent,0.9626142409163297,-0.27087602918139175,kwa ,lake,other,mbey,12,3,kyel,other,0.0,True,siny,True,2000,grav,vwc,never pay,soft,good,dry,spring,spring,groundwater,communal standpipe
8889,15625,0.011386258719148808,2013-02-20,other,0.9017916905565856,adra,0.02023963177520096,-0.002524166339439741,shul,inte,other,many,21,2,other,other,0.4315392054557398,True,kiji,False,2004,subm,vwc,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
8890,71041,0.04282040249095601,2013-01-18,mini,0.9754487687439779,dwe,0.02868855833390652,-0.001845960428942176,kwa ,lake,other,mara,20,4,other,other,0.21410201245478006,True,other,True,1978,grav,vwc,pay per bucket,soft,good,enough,lake,river/lake,surface,communal standpipe multiple
8891,14802,0.0,2012-10-25,hesa,0.9979063260187595,hesa,0.021057581652974736,-0.0008260807124119979,kwa ,lake,nyan,mara,20,1,other,other,0.06114622095703183,True,other,True,1996,afri,vwc,unknown,soft,good,enough,shallow well,shallow well,groundwater,hand pump
8892,70723,0.0,2012-10-13,rura,0.0,other,0.9930932323085012,-0.1173278822064621,other,inte,other,tabo,14,2,other,other,0.0,True,other,True,2000,subm,vwc,pay per bucket,soft,good,enough,shallow well,shallow well,groundwater,communal standpipe multiple
8893,36579,0.10793739805964721,2013-02-02,other,0.7490855425339517,finw,0.08528017241826578,-0.023028501104434183,other,ruvu,other,mtwa,9,4,other,other,0.6476243883578833,True,bore,True,1982,subm,vwc,pay per bucket,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
8894,55771,0.0,2011-03-09,gove,0.9928774683344671,rwe,0.11749462326520946,-0.01948327215309177,other,wami,other,moro,5,6,mvom,other,0.0031222561897310285,True,bore,True,1969,subm,vwc,never pay,soft,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
8895,11291,0.0,2011-04-02,other,0.0,comm,0.9847406166351261,-0.17402849752000846,kwa ,inte,other,dodo,1,5,other,other,0.0,True,other,False,2000,indi,vwc,never pay,coloured,colored,dry,shallow well,shallow well,groundwater,hand pump
8896,53452,0.0,2012-10-21,worl,0.0,worl,0.9945302937360908,-0.10444852723329605,nyan,lake,nyan,shin,17,5,buko,other,0.0,True,other,True,2000,nira,wug,unknown,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
8897,73294,0.0,2013-01-31,wate,0.9896415089838562,wate,0.025951568277140118,-0.0028278229625604747,kwa ,inte,other,many,21,3,other,other,0.14116728805713252,True,other,True,2008,othe,vwc,never pay,soft,good,insufficient,machine dbh,borehole,groundwater,hand pump
8898,42193,0.0,2012-10-17,other,0.6078227701107622,other,0.016976231880202673,-0.0006506225583690169,kwa ,lake,other,mara,20,6,other,other,0.7938909650426282,False,other,False,2009,subm,private operator,unknown,salty,salty,enough,machine dbh,borehole,groundwater,communal standpipe multiple
8899,22069,0.0,2011-03-29,gove,0.9873377045569386,rwe,0.12152182611106922,-0.025462629684871937,other,rufi,other,moro,5,3,kilo,other,0.09873377045569386,True,other,True,1972,grav,vwc,never pay,soft,good,enough,river,river/lake,surface,communal standpipe
8900,32094,0.0,2011-07-28,dani,0.0,dwe,0.9968393841873817,-0.07944332654743097,other,lake,other,kage,18,30,ngar,other,0.0,True,other,False,2000,grav,vwc,never pay,soft,good,enough,spring,spring,groundwater,communal standpipe
8901,33954,0.058868937891811204,2011-03-28,worl,0.9919416034770188,other,0.11052464098181894,-0.01902480746682051,kwa ,wami,other,moro,5,6,mvom,other,0.0029434468945905602,False,bore,True,2007,subm,vwc,pay per bucket,soft,good,enough,machine dbh,borehole,groundwater,communal standpipe
8902,65569,0.5748336538152522,2013-01-27,isf,0.7788996009196667,dwe,0.028490828254211512,-0.004673691757479218,other,lake,other,kigo,16,3,kigo,other,0.2490945833199426,True,mkon,True,2009,grav,vwc,pay monthly,soft,good,enough,river,river/lake,surface,communal standpipe multiple
8903,14971,0.0,2013-02-13,dani,0.9387765065750925,tcrs,0.021049753446498544,-0.0024755054710661486,kwa ,lake,other,kigo,16,1,kibo,other,0.3438741782326346,True,other,False,2006,nira,vwc,unknown,soft,good,insufficient,shallow well,shallow well,groundwater,hand pump
8904,53392,0.0,2012-10-16,other,0.0,other,0.9851516658887063,-0.17168632792597827,kwa ,lake,other,tabo,14,5,other,other,0.0,False,other,True,2000,othe,vwc,never pay,soft,good,dry,shallow well,shallow well,groundwater,other
